ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
10523,Kindle Tablet Apps,Freetime Unlimited,Subscription,Cancel/Reactivate Subscription,null,null,null,null,1,2,null,null,null,null,null,1,18,D-70
6735,Kindle E-Ink,Device Freezes / Restarts,Unresponsive / Frozen,Charging Related Troubleshooting Given,null,null,null,null,1,0.075,0.268056055,50,0,-1,0,2,12,D-44
4251,Kindle E-Ink,Device Freezes / Restarts,Unresponsive / Frozen,Out Of Warranty - No Action Taken,null,null,null,null,0,0,null,null,null,null,null,3,17,D-31
11324,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,1,16,D-11
5450,Kindle E-Ink,Other,Device Password,C. Education - Password Lost Reset,null,null,null,null,1,2,null,null,null,null,null,5,9,D-70
1248,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,0,8,D-57
2428,Content,Other Content Topics,Kindle Active Content,C. Education - General,null,null,null,null,0,0,0.423216094,100,100,-1,0,2,17,D-70
6835,Kindle Tablet,Accessibility,C. Education - Turn Off Accessibility Features,null,null,null,null,null,0,0,null,null,null,null,null,1,13,D-44
4999,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,null,null,null,null,1,2,0.313139175,33.33,50,0,0,6,10,D-70
8955,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Hard Restart - Fixed Issue,null,null,null,null,1,0.7,null,null,null,null,null,3,9,D-52
4106,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,1,0.1,0.205320303,0,0,0,0,2,12,D-5
10431,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,2,10,D-70
11507,Fire Tv / Stick,Basic Info / How-To,Power Off Device,C. Education - General Info,null,null,null,null,1,0.1,null,null,null,null,null,3,14,D-45
9552,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Sync And Check - Fixed Issue,null,null,null,null,1,0.6,0.210158631,0,33.33,0,0,4,12,D-16
12527,Kindle Tablet Apps,Washington Post,Subscription,C. Education - Cancel Subscription,null,null,null,null,0,null,null,null,null,null,null,1,9,D-16
9343,Replaced Device,Tv Display,Freezing,Ticket Directed To Replace,Carnac Suggested,Amazon Devices,Fire TV,null,0,0.4,0.167583593,0,0,0,4,4,22,D-45
10087,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Fire TV,I Need Help Registering Or Setting Up My Fire Tv,I'M Having Trouble Creating An Amazon Account From My Fire Tv,1,1.1,null,null,null,null,null,5,11,D-27
9242,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Mycd Issue,C. Education,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.7,null,null,null,null,null,5,13,D-28
9043,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,0,0,0.308300847,50,0,0,0,0,13,D-25
5326,Fire Tv / Stick,Software Issue,System,Troubleshooting Resolved Issue,null,null,null,null,1,1.1,null,null,null,null,null,0,14,D-49
13037,Fire Tv Remote,Fire Tv Remote Issues,On-Screen Navigation,Troubleshooting Resolved Issue,null,null,null,null,0,null,null,null,null,null,null,4,17,D-45
73,Kindle Tablet Apps,Book App,Unable To Open Book,Clear Data - Fixed Issue,null,null,null,null,1,0.05,null,null,null,null,null,5,14,D-17
13741,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,0,null,null,null,null,null,null,2,10,D-70
4289,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,0,null,null,null,null,null,3,10,D-70
12346,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,0.268056055,50,0,-1,0,2,11,D-29
2212,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,0,1,0.165075511,0,0,-1,0,6,14,D-57
9246,Replaced Device,Remote / Controller,Unresponsive,Always,null,null,null,null,1,0.4,null,null,null,null,null,2,16,D-70
6481,Kindle Tablet,Device Freezes / Restarts,Unresponsive / Frozen,Restart - Fixed Issue,null,null,null,null,1,0,0.25448643,0,100,0,0,4,10,D-52
5532,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,4,16,D-70
6305,Replaced Device,Device Freezes / Restarts,Device Totally Unresponsive/Dead,Unknown Cause,null,null,null,null,0,0,null,null,null,null,null,0,15,D-16
5071,Freetime,Freetime Unlimited / Subscription,Refund,null,null,null,null,null,1,0,null,null,null,null,null,3,12,D-57
7796,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,0,null,null,null,null,null,1,10,D-16
13344,Kindle Tablet,Wireless Connection  Wi-Fi,How To Setup Wi-Fi,C. Education - Instructions Provided,null,null,null,null,1,0,null,null,null,null,null,1,12,D-1
8767,Accessory,Amazon Brand Accessory Issue,Charger Is Damaged,Replaced Accessory,null,null,null,null,1,0.2,0.165075511,0,0,-1,0,5,8,D-49
5164,Kindle Tablet,Accessibility,C. Education - Turn Off Accessibility Features,null,null,null,null,null,1,0,0.165075511,0,0,-1,0,5,16,D-16
3275,Content,Kindle Unlimited,Payment / Subscription Issues,Uknown $9.99 Charge -Kindle Unlimted Membership Fee.,null,null,null,null,1,1.5,0.165075511,0,0,-1,0,4,7,D-70
4224,Content,Book Purchase / Availability,No Kindle Version Avail,C. Education,null,null,null,null,0,0.8,0.308300847,50,0,0,0,3,9,D-67
4502,Content,Content Returns / Refunds,Accidental Order,Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,0,0.205320303,0,0,0,0,1,14,D-70
2571,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0,null,null,null,null,null,3,12,D-70
9637,Kindle Tablet,Basic Info / How-To,Basic Feature,C. Education - Keyboard Swype,null,null,null,null,0,0,0.313139175,33.33,33.33,0,0,3,12,D-16
8241,Fire Tv / Stick,Software Issue,Video / Tv Issues,Troubleshooting Resolved Issue,null,null,null,null,1,0,0.275402464,33.33,33.33,0,4,0,15,D-27
7795,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0,null,null,null,null,null,3,12,D-37
3739,Wms / Order Support / Edge-Cases,Incomplete Contact,Demo / Positive Feedback,null,null,null,null,null,1,0.1,null,null,null,null,null,4,7,D-46
4780,Wms / Order Support / Edge-Cases,Incomplete Contact,Dropped/Disconnected,Dropped During Conversation,Digital Services,Kindle eBooks,Kindle E-reader,Something else,1,0.575,0.214241638,0,100,-1,0,0,13,D-48
1012,Account Assistance / Mycd Settings,Payment Assistance,Kindle Installment Plan,Change Installment Kindle,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Kindle eBooks and Newsstand,Problems downloading content,0,0,null,null,null,null,null,1,14,D-25
8804,Content,Gifting,Sent To Wrong E-Mail,Resent Email,null,null,null,null,0,null,0.165075511,0,0,-1,0,4,8,D-70
12410,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,4,18,D-70
9567,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,2,13,D-49
11144,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,1,0,null,null,null,null,null,4,14,D-29
9443,Content,"Lend, Borrow And Rent",Owners Lending Library Prime,C. Education - Device-Only Borrowing,null,null,null,null,1,1.4,0.308300847,50,0,0,0,4,12,D-34
5965,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Digital Services,Kindle eBooks,Kindle E-reader,Something else,0,0.75,null,null,null,null,null,0,8,D-23
8570,Content,Book Syncing & Download Issues,Stuck In To Do Queue,C. Education - Usb Transfer - No Coverage,null,null,null,null,0,0,0.308300847,33.33,0,0,0,0,12,D-64
4100,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,1,0,0.268056055,50,0,-1,0,3,7,D-70
8402,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,0,null,null,null,null,null,3,13,D-70
10029,Replaced Device,Wireless/Connectivity,Wifi Won'T Connect,Ticket Directed To Replace,null,null,null,null,1,0,null,null,null,null,null,0,18,D-70
894,Amazon Instant Video,Content,Refund Request,Approved,Carnac Suggested,Unknown Charge,null,null,1,0,null,null,null,null,null,4,18,D-27
7093,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,1,0,null,null,null,null,null,6,9,D-70
1561,Feedback,General Feedback,null,null,null,null,null,null,0,null,0.1273388,0,0,-1,4,4,16,D-70
4339,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Volume Controls,null,null,null,null,1,2,null,null,null,null,null,3,12,D-52
4187,Content,Gifting,Email Deleted/Not Received,C. Education - Instructions Provided,null,null,null,null,1,0.85,null,null,null,null,null,2,16,D-52
2211,Follow-Up Notification,null,null,null,null,null,null,null,1,0,null,null,null,null,null,6,16,D-55
12223,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,1,0,0.205320303,0,0,0,0,2,10,D-43
8772,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.5,0.205320303,0,0,0,0,0,7,D-29
4694,Account,Managing Account,Device Registration/Navigation,Walkthrough,Carnac Suggested,Amazon Devices,Fire TV,null,1,0.05,null,null,null,null,null,1,17,D-70
8881,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - One Time Password,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,2,null,null,null,null,null,5,10,D-34
12706,Content,"Lend, Borrow And Rent",Owners Lending Library Prime,C. Education - How To,null,null,null,null,0,0.1,null,null,null,null,null,3,10,D-8
3154,Fire Tv / Stick,System Settings,Hud,Troubleshooting Resolved Issue,null,null,null,null,1,0,null,null,null,null,null,5,11,D-27
13486,Kindle Tablet,Printing,Email,C. Education - How-To,null,null,null,null,0,0,0.272894383,50,50,-1,0,1,14,D-16
13394,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Resent Content - Fixed Issue,null,null,null,null,0,null,0.313139175,33.33,33.33,0,0,3,19,D-25
4477,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,1,0,null,null,null,null,null,5,9,D-49
10966,Freetime,Freetime Unlimited / Subscription,Refund,null,null,null,null,null,1,0.3,null,null,null,null,null,4,6,D-16
11483,Account Assistance,Device Registration Assistance,Register Fire Tv To Account,C. Education - Registration Info Provided,null,null,null,null,0,0.1,null,null,null,null,null,3,18,D-49
13318,3rd Party Music,Pandora,Issues,Instructions Sent / Asked Customer To Call,Carnac Suggested,Amazon Devices,Fire TV,null,1,0,0.167583593,25,0,100,4,6,11,D-70
5798,Wms / Order Support / Edge-Cases,Charge Related Inquiries,Unknown Charge,C. Education - Identified Order,null,null,null,null,1,0.1,0.621632447,70.37,3.7,0,0,4,16,D-70
3236,Account Assistance / Mycd Settings,Account Password Assistance,Forgotten Password,Update Password,null,null,null,null,0,0,null,null,null,null,null,6,10,D-70
5932,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,1,0.3,null,null,null,null,null,5,8,D-29
8272,Kindle Tablet Apps,Freetime Unlimited,Subscription,Cancel/Reactivate Subscription,Carnac Suggested,Something else,Other issues,null,1,0.45,null,null,null,null,null,1,9,D-56
6971,Account Assistance / Mycd Settings,Other Account/Mycd Assistance,Other Account Maintenance,Cs Action Taken,null,null,null,null,1,0,null,null,null,null,null,1,10,D-17
4292,Kindle E-Ink,Wireless Connection Issue Wi-Fi,Won'T Connect To Network,Info Requested / Instructions Sent,null,null,null,null,0,0,0.205320303,0,0,0,0,3,16,D-11
1585,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,1,0,null,null,null,null,null,3,8,D-70
9128,Content,Book Syncing & Download Issues,Missing From Cloud/Archived Items,Charging Related Troubleshooting Given,null,null,null,null,0,0.05,null,null,null,null,null,5,14,D-70
7294,Content,Kindle Unlimited,C. Education,General Info,Carnac Suggested,Something else,Other issues,null,0,0.2,null,null,null,null,null,6,13,D-70
12928,Content,Book Purchase / Availability,Payment Issue,Added Cc & Billing Addr,null,null,null,null,0,0,0.374049967,100,0,-1,0,1,10,D-34
11663,Content,Kindle Unlimited,C. Education,General Info,null,null,null,null,1,0,0.169913838,0,33.33,-1,0,5,16,D-70
8473,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,0,0.1,null,null,null,null,null,6,15,D-22
3539,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,1,0,0.205320303,0,0,0,0,0,12,D-44
11323,Content,Book Syncing & Download Issues,Stuck In To Do Queue,Resent Content - Fixed Issue,null,null,null,null,1,0,0.165075511,0,0,-1,0,2,9,D-57
12271,Kindle Tablet Apps,Amazon Instant Video Feature,Prime Instant Video,C. Education - General Questions,null,null,null,null,1,0.3,null,null,null,null,null,4,2,D-1
7020,Kindle Tablet,Basic Info / How-To,"Households, Profiles, And Family Library",C. Education -  General Questions,null,null,null,null,0,null,0.205320303,0,0,0,0,4,18,D-22
1848,Pre Purchase Info,Kindle Content Related,Purchasing Related,General Info Provided,Digital Services,Kindle eBooks,Kindle reading apps,Something else,1,0.225,null,null,null,null,null,2,11,D-16
6411,Pre Purchase Info,Kindle Device - Gifting,Language Options,null,null,null,null,null,0,0,0.214241638,0,100,-1,0,5,16,D-50
8659,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.025,null,null,null,null,null,5,6,D-11
2082,Account Assistance / Mycd Settings,Payment Assistance,1-Click Update,Updated 1-Click Cc,null,null,null,null,0,0.05,0.165075511,0,0,-1,0,3,8,D-16
8686,Freetime,Freetime Unlimited / Subscription,Refund,null,Carnac Suggested,Something else,Other issues,null,1,1.1,null,null,null,null,null,5,13,D-16
9237,Kindle Tablet,Basic Info / How-To,Basic Navigation,C. Education - Brightness Controls,null,null,null,null,0,0,0.165075511,0,0,-1,0,0,8,D-17
13769,Amazon Instant Video,Movies / Tv Issues,Playback,Restarted Device - Resolved Issue,null,null,null,null,1,null,null,null,null,null,null,3,19,D-49
12961,Fire Tv Remote,Fire Tv Remote Issues,Voice Search,Troubleshooting Resolved Issue,null,null,null,null,1,null,null,null,null,null,null,0,12,D-49
8069,Content,Content Returns / Refunds,Accidental Order,Refunded,Amazon Devices And Kindle Apps,Kindle E-reader,Something else,null,0,null,null,null,null,null,null,0,14,D-28
7103,Content,Kindle Unlimited,Payment / Subscription Issues,How To Cancel,null,null,null,null,0,0,0.25448643,0,100,0,0,3,8,D-28
4872,Content,Book Purchase / Availability,Payment Issue,Updated Cc & Billing Addr.,null,null,null,null,0,0,null,null,null,null,null,4,7,D-29
13701,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,0.025,null,null,null,null,null,2,20,D-22
12669,Replaced Device,Screen,Discolored,Unknown Cause,null,null,null,null,1,0,null,null,null,null,null,1,14,D-16
11449,Kindle Tablet Apps,Freetime Unlimited,Subscription,Cancel/Reactivate Subscription,null,null,null,null,1,0.1,null,null,null,null,null,1,7,D-70
13143,Content,Kindle Unlimited,Payment / Subscription Issues,Subscription Refunded,null,null,null,null,0,null,null,null,null,null,null,3,14,D-5
4820,Content,Book Syncing & Download Issues,Shows Completed / Not On Homepage,Hard Restart - Fixed Issue,null,null,null,null,1,0,null,null,null,null,null,5,8,D-16
13370,Pre Purchase Info,Kindle Device - Personal Use,Software Features,null,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0,null,null,null,null,null,4,12,D-23
6937,Content,Book Purchase / Availability,Purchase Content,C. Education - From Device,null,null,null,null,0,0,null,null,null,null,null,4,15,D-6
4189,Content,Content Returns / Refunds,Accidental Order,Refunded,null,null,null,null,0,null,null,null,null,null,null,0,8,D-70
4048,Account Assistance / Mycd Settings,Device Registration Assistance,Registering Kindle To Account,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,3,21,D-28
9495,Fire Tv Remote,Fire Tv Remote Issues,Controls,Troubleshooting Resolved Issue,My Order,Returns and refunds,null,null,1,0.1,0.1273388,0,0,-1,4,1,16,D-49
